Anel,[a’nɛw],1
Anel,[a'nɛw],1
Anel,[a.’nɛw],1
Anel,[a.'nɛw],1
Anel,[a.'mew],0
Anel,[anɛw'ziɲu],1
Anel,['nɛw],0
Anel,[mɛw],0
Anel,[a.’naw],0
Anel,[a’naw],0
Anel,[a’dɛw],0
Anel,[a'mɛw],0
Anel,[ø.nɛw],0
Anel,[nɛw],0
Barriga,[ba’χigə],1
Barriga,[ba'χigə],1
Barriga,[ba.'χi.gə],1
Barriga,[ba.’χi.gə],1
Barriga,[ba.’i.gə],0
Barriga,[ba'igə],0
Barriga,[ba’igə],0
Barriga,[ba.'i.ø],0
Barriga,[baɾiga],0
Barriga,[ba.χi.'gui.ɲə],1
Barriga,[ba’ɾigə],0
Barriga,[ba.’i.də],0
Barriga,[ba'ligə],0
Barriga,[baχi'guiɲə],1
Barriga,[pa’χikə],0
Barriga,[ba’ligə],0
Barriga,[ba’χikə],0
Barriga,[ba’χidə],0
Barriga,[ba’χitə],0
Barriga,[ba’idə],0
Barriga,[ba’igona],0
Barriga,[ba'χidə],0
Barriga,[ba.i.ka],0
Barriga,[ba'χigonə],0
Barriga,[ba.’i.tə],0
Barriga,[ba.’χi.də],0
Barriga,[ba’lidə],0
Barriga,[be'χigə],0
Barriga,[ba'ia],0
Barriga,[pa'χigə],0
Barriga,[bi.zə],0
Barriga,[ba'χikə],0
Barriga,[a.’χi.gə],0
Barriga,[a’.χi.gə],0
Batom,[ba’tõw],1
Batom,[ba'tõw],1
Batom,[ba.'tõw],1
Batom,[ba.tõw],1
Batom,[ba.’tõw],1
Batom,[ba’tõ],0
Batom,[pa’tõ],0
Batom,[pa’tõw],0
Batom,[ba’kõw],0
Batom,[ba.’tõwo],0
Batom,[pa’kõw],0
Batom,[pa.tõw],0
Batom,[matõw],0
Batom,[ta’tõw],0
Batom,[ba'kõw],0
Batom,[pa'tõw],0
Batom,[pa.pon],0
Batom,[ba’.kõw],0
Batom,[batãw],0
Batom,[ø.tõw],0
Batom,[ka’tõw],0
Bebê,[be’be],1
Bebê,[be'be],1
Bebê,[be.’be],1
Bebê,[be’bes],1
Bebê,[bebe'ziɲu],1
Bebê,[be’beziɲu],1
Bebê,[bebeziɲo],1
Bebê,[be.'be],1
Bebê,[be’beziɲo],1
Bebê,[pe’pe],0
Bebê,[ne’ne],0
Bebê,[te'ne],0
Bebê,[ne'ne],0
Bebê,[pe'pe],0
Beijo,[’beʒu],1
Beijo,[’bejʒu],1
Beijo,['bejʒu],1
Beijo,['bejʒo],1
Beijo,['beʒu],1
Beijo,[’be.zu],0
Beijo,[’beʒo],1
Beijo,['be.ʒu],1
Beijo,[’be.ʒo],1
Beijo,[’bejʒo],1
Beijo,[’bezu],0
Beijo,[’be.ʒu],1
Beijo,['beʒo],1
Beijo,['bezu],0
Beijo,[be'ʒiɲu],1
Beijo,[’bej.ʒu],1
Beijo,['be.ʒo],1
Beijo,[’bejʃo],0
Beijo,[be'ʒiɲo],1
Beijo,[’beʃu],0
Beijo,[bejʒo],1
Beijo,[be.'ʒi.ɲu],1
Beijo,[’bezo],0
Beijo,[’peʃu],0
Beijo,[’bej.ʒo],1
Beijo,[’bezandu],0
Beijo,[’beʒiɲu],1
Beijo,[’pesu],0
Beijo,[’besu],0
Beijo,[pei.so],0
Beijo,['be.zu],0
Beijo,['mezu],0
Beijo,[’bej.so],0
Beijo,['beʃu],0
Beijo,[’betu],0
Beijo,[’bedu],0
Beijo,[’meʃu],0
Beijo,[’be.zo],0
Beijo,[bezu],0
Beijo,['bejzo],0
Beijo,[’bej.zu],0
Beijo,[bei.'ʒan.do],0
Beijo,[’bedo],0
Beijo,['bej.zu],0
Beijo,['pe.ʃu],0
Beijo,[bejzu],0
Beijo,['pejʃu],0
Beijo,[pejʃo],0
Beijo,['beizu],0
Beijo,['besu],0
Beijo,['peʃu],0
Beijo,[pej.ʃu],0
Beijo,[’bejʃu],0
Beijo,[be.ʒɔ],0
Biblioteca,[biblio’tɛkə],1
Biblioteca,[bi.bili.o.’tɛ.tə],0
Biblioteca,[biblio'tɛkə],1
Biblioteca,[bibio'tɛkə],0
Biblioteca,[bibilo’tɛkə],0
Biblioteca,[bi.bi.o.’tɛ.kə],0
Biblioteca,[biøo'tɛkə],0
Biblioteca,[bi.ø.o.’tɛ.kə],0
Biblioteca,[bli.bli.o.'tɛ.ka],0
Biblioteca,[ø.bli.o.te.ka],0
Biblioteca,[bibilo'tɛkə],0
Biblioteca,[bi.ø.o.’tɾɛ.kə],0
Biblioteca,[bli.bli.o.’tɛ.kə],0
Biblioteca,[bi.bli.o.’tɛ.kə],1
Biblioteca,[bi.bo.ø.’tɛ.kə],0
Biblioteca,[bi.ø.lo.’tɛ.kə],0
Biblioteca,[bi.blio.’tɛ.kə],1
Biblioteca,[bi.ø.to.’tɛ.kə],0
Biblioteca,[ø.ø.ø.tɛ.kə],0
Biblioteca,[bi.bi.o.'tɾɛ.kə],0
Biblioteca,[bi.bili.o.tɛ.ka],0
Biblioteca,[bɾi.bli.o.’tɛ.kə],0
Biblioteca,[bi.bi.lo.’tɛ.kə],0
Biblioteca,[bigo’tɛtə],0
Biblioteca,[bibiʎo’tɛkə],0
Biblioteca,[bo.bo.ø.tɛ.ka],0
Biblioteca,[bilo’tɛkə],0
Biblioteca,[bibɾio’tɛkə],0
Biblioteca,[bi.ø.o.’tɛ.tə],0
Biblioteca,[bi.ø.ʎo.tɛ.ka],0
Biblioteca,[blibloø’tɛkə],0
Biblioteca,[ø.bli.o.’tɛ.kə],0
Biblioteca,[bi.bi.o.’tɛ.tə],0
Biblioteca,[bɾi.bɾi.o.’tɛ.kə],0
Biblioteca,[bi.boɾ.ø.’tɛ.kə],0
Biblioteca,[bi.bili.o.’tɛ.kə],0
Biblioteca,[bɾi.bi.o.’tɛ.kə],0
Biblioteca,[bli.blo.ø.’tɛ.kə],0
Biblioteca,[bi.o.’tɛ.kə],0
Biblioteca,[bi.bli.o.'te.kla],0
Biblioteca,[bibio’tɛkə],0
Biblioteca,[blibio’tɛkə],0
Biblioteca,[bɾi.bɾi.o.'tɛ.ka],0
Biblioteca,[bli.bli.o.'tɛ.kə],0
Biblioteca,[’tɛkə],0
Biblioteca,[biøo’tɛkə],0
Biblioteca,[tɛkə],0
Biblioteca,[biøto'tɛkə],0
Biblioteca,[bi.li.o.’tɛ.kə],0
Biblioteca,[bli.bi.o.’tɛ.kə],0
Biblioteca,[bi.bɾo.ø.’tɛ.kə],0
Biblioteca,[viviʎo’tɛkə],0
